dataset,contrast,pathway,NES,pval,padj,size
GSE109040_counts,M2b,M1,1.1900929540158716,0.14485165794066318,0.14485165794066318,157
GSE109040_counts,M2b,M2a,-1.7224225189577254,1.7668588456856853e-4,1.7668588456856853e-4,150
GSE109040_counts,M2b,M2b,1.3511971812836663,0.12055335968379446,0.12055335968379446,16
GSE109040_counts,M2b,M2c,-1.331921934097255,0.021242922445324604,0.021242922445324604,134
GSE112081_counts,M2b,M1,1.2498914196840893,0.07096774193548387,0.07096774193548387,200
GSE112081_counts,M2b,M2a,-2.0838719580261813,2.083289897676826e-9,2.083289897676826e-9,200
GSE112081_counts,M2b,M2b,2.918845319607691,1.978493885189396e-21,1.978493885189396e-21,43
GSE112081_counts,M2b,M2c,-2.163118718454709,1.2471580978181882e-10,1.2471580978181882e-10,200
GSE123596_counts,M1,M1,1.9370073581181237,1.0748988922306628e-7,1.0748988922306628e-7,177
GSE123596_counts,M1,M2a,-2.151498741451442,6.263528352349251e-11,6.263528352349251e-11,156
GSE123596_counts,M1,M2b,-1.3864167720722262,0.09764918625678119,0.09764918625678119,15
GSE123596_counts,M1,M2c,-2.2563693683411263,8.460336634882506e-12,8.460336634882506e-12,135
GSE123596_counts,M2a,M1,-2.022501498171944,6.72719105171705e-8,6.72719105171705e-8,164
GSE123596_counts,M2a,M2a,3.047264151712557,1.0002858770210647e-35,1.0002858770210647e-35,185
GSE123596_counts,M2a,M2b,-1.4543471915806458,0.058712121212121215,0.058712121212121215,15
GSE123596_counts,M2a,M2c,-2.635465388760785,1.6253478677665397e-20,1.6253478677665397e-20,136
GSE129253_counts,M1,M1,2.1488931606009825,2.433732434414034e-11,2.433732434414034e-11,190
GSE129253_counts,M1,M2a,-2.501689584621531,1.3416301710796832e-19,1.3416301710796832e-19,175
GSE129253_counts,M1,M2b,-1.3246879925403852,0.1360824742268041,0.1360824742268041,17
GSE129253_counts,M1,M2c,-2.5727384514638305,6.427432936774083e-21,6.427432936774083e-21,144
GSE129253_counts,M2a,M1,-2.1210217770802875,1.1372446423979207e-8,1.1372446423979207e-8,171
GSE129253_counts,M2a,M2a,2.9609138109924893,7.186476156767286e-28,7.186476156767286e-28,192
GSE129253_counts,M2a,M2b,-1.1085874631238457,0.33519553072625696,0.33519553072625696,17
GSE129253_counts,M2a,M2c,-2.6996990870429753,1.3390853308031873e-19,1.3390853308031873e-19,150
GSE178999_counts,M2c,M1,-1.6391897407982405,3.7960297407214357e-4,3.7960297407214357e-4,185
GSE178999_counts,M2c,M2a,-1.7793628940264399,8.032311329235013e-5,8.032311329235013e-5,166
GSE178999_counts,M2c,M2b,-1.3859655095841383,0.13333333333333333,0.13333333333333333,19
GSE178999_counts,M2c,M2c,1.5220627220271583,0.0019433904428411701,0.0019433904428411701,175
GSE178999_counts,M1,M1,2.3913200259138003,1.6547874318346205e-19,1.6547874318346205e-19,199
GSE178999_counts,M1,M2a,-2.4674825675831653,2.782845061056693e-17,2.782845061056693e-17,168
GSE178999_counts,M1,M2b,-1.5859198761587088,0.026691331727361246,0.026691331727361246,19
GSE178999_counts,M1,M2c,-2.609871739921798,6.220029686262508e-23,6.220029686262508e-23,168
GSE178999_counts,M2a,M1,-2.0783433111989016,1.0825982256789724e-9,1.0825982256789724e-9,183
GSE178999_counts,M2a,M2a,2.858716225823329,9.990548230745497e-38,9.990548230745497e-38,197
GSE178999_counts,M2a,M2b,-1.663339203404028,0.007707527244298805,0.007707527244298805,19
GSE178999_counts,M2a,M2c,-2.4293466992294976,2.7271545012217014e-19,2.7271545012217014e-19,167
GSE200033_counts,M2b,M1,-1.0575064887212022,0.31157894736842107,0.31157894736842107,162
GSE200033_counts,M2b,M2a,1.2893930564896499,0.05951156065039118,0.05951156065039118,157
GSE200033_counts,M2b,M2b,-1.7047544883561667,0.011253691641086673,0.011253691641086673,19
GSE200033_counts,M2b,M2c,-1.953476933159338,8.04803800250113e-6,8.04803800250113e-6,140
GSE304646_counts,M1,M1,2.534583335600456,1.7658980027774785e-20,1.7658980027774785e-20,195
GSE304646_counts,M1,M2a,-2.2925554967821276,2.3431189353040156e-12,2.3431189353040156e-12,162
GSE304646_counts,M1,M2b,-1.3751608139713785,0.11090573012939002,0.11090573012939002,19
GSE304646_counts,M1,M2c,-2.367109529032283,8.69348906056169e-16,8.69348906056169e-16,174
GSE304646_counts,M2a,M1,-2.279458550862391,2.1816564730860594e-14,2.1816564730860594e-14,178
GSE304646_counts,M2a,M2a,2.791560399146383,1.6925846746393289e-28,1.6925846746393289e-28,197
GSE304646_counts,M2a,M2b,-1.396047180257334,0.08807339449541285,0.08807339449541285,19
GSE304646_counts,M2a,M2c,-2.4063429167826706,1.3214260610054747e-18,1.3214260610054747e-18,173
GSE304646_counts,M2c,M1,-2.1135986123184116,1.116616172418747e-9,1.116616172418747e-9,179
GSE304646_counts,M2c,M2a,-1.4425328940124962,0.008531972535908842,0.008531972535908842,164
GSE304646_counts,M2c,M2b,1.0217050945020323,0.4369565217391304,0.4369565217391304,19
GSE304646_counts,M2c,M2c,1.7989366451458255,7.621161803668915e-5,7.621161803668915e-5,178
GSE304646_1_counts,M2c,M1,-2.0269816796788507,7.2766389144450115e-9,7.2766389144450115e-9,177
GSE304646_1_counts,M2c,M2a,-2.2345423624483276,6.047914868072865e-12,6.047914868072865e-12,159
GSE304646_1_counts,M2c,M2b,-1.7621097652200393,0.003688945076395904,0.003688945076395904,19
GSE304646_1_counts,M2c,M2c,1.773346531570432,2.5462953751879703e-5,2.5462953751879703e-5,195
