dataset,contrast,pathway,overlap
GSE109040_counts,M2b,M1,157
GSE109040_counts,M2b,M2a,150
GSE109040_counts,M2b,M2b,16
GSE109040_counts,M2b,M2c,134
GSE112081_counts,M2b,M1,200
GSE112081_counts,M2b,M2a,200
GSE112081_counts,M2b,M2b,43
GSE112081_counts,M2b,M2c,200
GSE123596_counts,M1,M1,177
GSE123596_counts,M1,M2a,156
GSE123596_counts,M1,M2b,15
GSE123596_counts,M1,M2c,135
GSE123596_counts,M2a,M1,164
GSE123596_counts,M2a,M2a,185
GSE123596_counts,M2a,M2b,15
GSE123596_counts,M2a,M2c,136
GSE129253_counts,M1,M1,190
GSE129253_counts,M1,M2a,175
GSE129253_counts,M1,M2b,17
GSE129253_counts,M1,M2c,144
GSE129253_counts,M2a,M1,171
GSE129253_counts,M2a,M2a,192
GSE129253_counts,M2a,M2b,17
GSE129253_counts,M2a,M2c,150
GSE178999_counts,M2c,M1,185
GSE178999_counts,M2c,M2a,166
GSE178999_counts,M2c,M2b,19
GSE178999_counts,M2c,M2c,175
GSE178999_counts,M1,M1,199
GSE178999_counts,M1,M2a,168
GSE178999_counts,M1,M2b,19
GSE178999_counts,M1,M2c,168
GSE178999_counts,M2a,M1,183
GSE178999_counts,M2a,M2a,197
GSE178999_counts,M2a,M2b,19
GSE178999_counts,M2a,M2c,167
GSE200033_counts,M2b,M1,162
GSE200033_counts,M2b,M2a,157
GSE200033_counts,M2b,M2b,19
GSE200033_counts,M2b,M2c,140
GSE304646_counts,M1,M1,195
GSE304646_counts,M1,M2a,162
GSE304646_counts,M1,M2b,19
GSE304646_counts,M1,M2c,174
GSE304646_counts,M2a,M1,178
GSE304646_counts,M2a,M2a,197
GSE304646_counts,M2a,M2b,19
GSE304646_counts,M2a,M2c,173
GSE304646_counts,M2c,M1,179
GSE304646_counts,M2c,M2a,164
GSE304646_counts,M2c,M2b,19
GSE304646_counts,M2c,M2c,178
GSE304646_1_counts,M2c,M1,177
GSE304646_1_counts,M2c,M2a,159
GSE304646_1_counts,M2c,M2b,19
GSE304646_1_counts,M2c,M2c,195
