pathway,contrast,mean_NES,min_padj
M2a,M2a,2.9146136469186894,9.990548230745497e-38
M1,M1,2.2529509700583406,1.7658980027774785e-20
M2c,M2c,1.6981152995811386,2.5462953751879703e-5
M2b,M2b,0.8550960041783969,1.978493885189396e-21
M1,M2b,0.4608259616595862,0.07096774193548387
M2b,M2c,-0.7087900601007151,0.003688945076395904
M2a,M2b,-0.8389671401647523,2.083289897676826e-9
M2b,M2a,-1.4055802595914635,0.007707527244298805
M2b,M1,-1.4180463636856746,0.026691331727361246
M2c,M2b,-1.816172528570434,1.2471580978181882e-10
M2a,M2c,-1.818812716829088,6.047914868072865e-12
M1,M2c,-1.9265900109318344,1.116616172418747e-9
M1,M2a,-2.125331284328381,2.1816564730860594e-14
M2a,M1,-2.3533065976095666,1.3416301710796832e-19
M2c,M1,-2.4515222721897594,6.220029686262508e-23
M2c,M2a,-2.5427135229539823,1.6253478677665397e-20
